,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
273,0.29015791416168213,0.06147816777229309,0.2987974286079407,0.5237548351287842,0.35953155159950256,0.5717191696166992,0.23150242865085602,0.7196519374847412,0.19793935120105743,0.48321589827537537,0.31560593843460083,0.3202814757823944,0.48587414622306824,0.24430306255817413,0.4508224129676819,0.4116041362285614,0.23849816620349884,0.3633725047111511,0.22155676782131195,0.12270175665616989,0.2146109640598297,0.09649185091257095,0.09508511424064636,0.1262800246477127,0.1483915001153946,0.0817679688334465,0.17080524563789368,0.1517326533794403,0.18830031156539917,0.1346222460269928,0.10546565800905228,0.17395596206188202,0.11906890571117401,0.09211818873882294,0.27952226996421814,0.1861514449119568,0.19895562529563904,0.05100392550230026
274,0.155317023396492,0.3946501910686493,0.29782238602638245,0.6110451221466064,0.647087812423706,0.7416903376579285,0.5659114122390747,0.7541154026985168,0.5915838479995728,0.9124100804328918,0.6870920062065125,0.7012107372283936,0.8655511736869812,0.4734749495983124,0.3922487199306488,0.5628860592842102,0.43803107738494873,0.15383456647396088,0.5614880323410034,0.12388445436954498,0.2092912197113037,0.19581374526023865,0.35980600118637085,0.13532373309135437,0.1506636142730713,0.07796682417392731,0.18034884333610535,0.2293161302804947,0.4155142605304718,0.3437964916229248,0.30727189779281616,0.16820058226585388,0.17711809277534485,0.24854989349842072,0.08029543608427048,0.2092234194278717,0.3523026704788208,0.0120831448584795
275,0.34200984239578247,0.0973329022526741,0.1723603904247284,0.13990674912929535,0.9473432302474976,0.4449773132801056,0.19463060796260834,0.2526615858078003,0.12130001187324524,0.5043601393699646,0.2566024959087372,0.3328017592430115,0.6072593927383423,0.3305819630622864,0.18166202306747437,0.6493961811065674,0.3379114866256714,0.05232176184654236,0.26961445808410645,0.058952558785676956,0.06942448765039444,-0.026509491726756096,-0.061139412224292755,0.17768710851669312,0.11799906939268112,0.01777186430990696,-0.04759331792593002,0.05234269052743912,-0.08209774643182755,-0.024511681869626045,0.010494708083570004,0.1182786375284195,-0.014324009418487549,-0.010873610153794289,0.25721144676208496,0.04805201664566994,0.0061546023935079575,0.016934122890233994
276,0.3995440602302551,0.19079193472862244,0.7267787456512451,0.7476457953453064,0.6984559297561646,0.7112942337989807,0.7209476232528687,0.577211856842041,0.253075510263443,0.5331271886825562,0.42718571424484253,0.4722834527492523,0.5680286288261414,0.6496884226799011,0.4530054032802582,0.8466437458992004,0.3178759217262268,0.1627296358346939,0.5530744194984436,0.2628493010997772,0.008894536644220352,0.27069270610809326,0.06304264068603516,-0.036557599902153015,0.022181591019034386,0.34832215309143066,-0.0031768959015607834,-0.047335539013147354,0.03129337355494499,0.00726765813305974,0.0011550933122634888,0.06738697737455368,-0.0038047805428504944,0.0477268286049366,0.121843121945858,0.02984509989619255,0.05063687637448311,0.30829906463623047
277,0.5662205219268799,0.9248790144920349,0.15103207528591156,0.15212951600551605,0.18589597940444946,0.2487434297800064,0.1723434031009674,0.39896950125694275,0.8769804835319519,0.28686559200286865,0.1342589110136032,0.43070802092552185,0.3771257698535919,0.2024427056312561,0.08354935795068741,0.161432683467865,0.09480996429920197,0.043009378015995026,0.12155422568321228,0.2722350060939789,0.337197482585907,0.024930588901042938,0.05533002316951752,0.07257216423749924,0.12044540792703629,0.12497477978467941,0.10472385585308075,0.31919384002685547,0.08218548446893692,0.13302217423915863,0.13144859671592712,0.21962235867977142,0.09654001891613007,0.07000978291034698,0.056115224957466125,-0.02090371586382389,0.040348149836063385,0.14969155192375183
278,0.3538151681423187,0.25758489966392517,0.5577487349510193,0.25786063075065613,0.27180662751197815,0.5229931473731995,0.5849114060401917,0.2668105363845825,0.29136884212493896,0.21862876415252686,0.21658161282539368,0.42521631717681885,0.44621971249580383,0.9104211926460266,0.4917406737804413,0.48611879348754883,0.24070782959461212,0.35173967480659485,0.43228879570961,0.17241285741329193,0.06931132078170776,0.03168218955397606,0.08105402439832687,0.17875856161117554,0.15837520360946655,0.10451354086399078,0.08686096221208572,0.07969187200069427,0.031104067340493202,0.08799275755882263,0.19869884848594666,0.03929305821657181,0.4547550082206726,0.22199855744838715,0.12918861210346222,0.1999528408050537,0.08950788527727127,0.11950456351041794
279,0.20496663451194763,0.08055121451616287,0.1165907233953476,0.3367323577404022,0.2720714509487152,0.36419951915740967,0.13263903558254242,0.4193558990955353,0.1675986349582672,0.8840489387512207,0.5379118323326111,0.5016470551490784,0.8159154057502747,0.24382007122039795,0.29416531324386597,0.4351159334182739,0.2419927716255188,0.12460234016180038,0.19195003807544708,0.3537095785140991,0.21723148226737976,0.23747220635414124,0.19836650788784027,0.12679548561573029,0.09582241624593735,0.05828048288822174,-0.003394009545445442,0.2170904278755188,0.38421764969825745,0.2961600422859192,0.11839748173952103,0.40753528475761414,0.02819574996829033,0.161417156457901,0.0688694566488266,0.1793268322944641,0.15909607708454132,0.1090354397892952
280,0.45655977725982666,0.3259381055831909,0.7471566200256348,0.2458568662405014,0.26534536480903625,0.536500096321106,0.6865435242652893,0.2622823119163513,0.43736279010772705,0.1266641616821289,0.21554578840732574,0.2664426267147064,0.2946711778640747,0.3698086142539978,0.7149209380149841,0.3603903353214264,0.8315591216087341,0.7322036623954773,0.6892697215080261,0.24964377284049988,0.06704112142324448,0.1831618845462799,0.30776268243789673,0.41739344596862793,0.2955701947212219,0.12440569698810577,0.14403922855854034,0.20302537083625793,0.2605818510055542,0.2618151903152466,0.2659134268760681,0.15169794857501984,0.17177832126617432,0.39589500427246094,0.30079954862594604,0.56858229637146,0.41734206676483154,0.1196429431438446
281,0.3915140926837921,0.5138755440711975,0.2008470892906189,0.21836362779140472,0.3506466746330261,0.4727274179458618,0.2703942656517029,0.4561551809310913,0.49614933133125305,0.313809335231781,0.2421247810125351,0.5191971659660339,0.5819486379623413,0.3583935797214508,0.12023454159498215,0.38383570313453674,0.35687562823295593,0.05934120714664459,0.18153250217437744,0.24461354315280914,0.2655220031738281,0.2554347515106201,0.1110634133219719,0.14594846963882446,0.011663269251585007,0.1038898229598999,-0.04725656658411026,0.2848603129386902,0.32891079783439636,0.2592795491218567,0.07589363306760788,0.526584267616272,0.021282486617565155,0.06412112712860107,0.08352185785770416,0.10964799672365189,0.14236332476139069,0.17154470086097717
282,0.3222365081310272,0.9278823137283325,0.18394526839256287,0.17766878008842468,0.2986007630825043,0.4391320049762726,0.16079676151275635,0.5640749335289001,0.9175935387611389,0.4303908050060272,0.15931344032287598,0.8679599165916443,0.7065664529800415,0.2360924780368805,0.1714688241481781,0.2111559361219406,0.3918019235134125,0.045594315975904465,0.16529099643230438,0.2642675042152405,0.28789541125297546,0.15112383663654327,0.07530127465724945,0.27928078174591064,0.2349003702402115,0.12406797707080841,0.056526068598032,0.37094545364379883,0.20573101937770844,0.16959819197654724,0.3014560341835022,0.5160969495773315,0.22456461191177368,0.07527898997068405,0.09200724959373474,0.20771843194961548,0.07453419268131256,0.13715994358062744
283,0.43206849694252014,0.4958355128765106,0.6452654004096985,0.7404816746711731,0.6247734427452087,0.8791099786758423,0.5344756841659546,0.7996042370796204,0.5635784864425659,0.7057807445526123,0.5371033549308777,0.8416769504547119,0.7556816339492798,0.6318575143814087,0.5447033643722534,0.7616451978683472,0.5727941393852234,0.3636612892150879,0.48637351393699646,0.13748091459274292,0.23651248216629028,0.07665486633777618,0.451889306306839,0.06987017393112183,0.10916416347026825,0.12794514000415802,0.16462427377700806,0.16717922687530518,0.4955400824546814,0.371891587972641,0.33749696612358093,0.10852524638175964,0.18717798590660095,0.4748792052268982,0.04589201882481575,0.2891542911529541,0.3574652671813965,0.05504688620567322
284,0.2572116553783417,0.05745416879653931,0.6694581508636475,0.42327409982681274,0.3042719066143036,0.5083262920379639,0.7191769480705261,0.2646426558494568,0.1181405782699585,0.2206147313117981,0.22344164550304413,0.2314685434103012,0.3190990686416626,0.39214760065078735,0.44706422090530396,0.5473763942718506,0.15909862518310547,0.2771362066268921,0.8402594923973083,0.22548668086528778,0.17634738981723785,0.33615678548812866,0.10966474562883377,0.004197031259536743,0.00809800997376442,0.17703765630722046,0.01744619756937027,0.09953689575195312,0.09513423591852188,0.06730857491493225,0.15844948589801788,0.07687699794769287,0.1586790829896927,0.07696571201086044,-0.02458503283560276,0.03870994597673416,0.03572164475917816,0.2460346817970276
285,0.137435182929039,0.09007057547569275,0.07464809715747833,0.20765385031700134,0.30104371905326843,0.263970285654068,0.14819709956645966,0.360015869140625,0.10713329911231995,0.785743236541748,0.4866611063480377,0.24597525596618652,0.5287128686904907,0.2084980309009552,0.10263728350400925,0.2513399124145508,0.08395956456661224,0.06009654700756073,0.182345449924469,0.27783647179603577,0.03721969202160835,0.23679938912391663,0.3947914242744446,0.2532255947589874,0.08913876861333847,0.10559464991092682,0.042329978197813034,0.037270717322826385,0.4375409781932831,0.48782873153686523,0.13674961030483246,0.13129717111587524,0.11320773512125015,0.4118885397911072,0.1594783067703247,0.15470890700817108,0.3924507796764374,0.11225493252277374
286,0.3088497817516327,0.09408096969127655,0.43618008494377136,0.38585543632507324,0.407532662153244,0.5951551198959351,0.8910034894943237,0.47898900508880615,0.18346436321735382,0.562705397605896,0.3956795334815979,0.4941498935222626,0.6606755256652832,0.6169528961181641,0.3985178470611572,0.6973643898963928,0.31649211049079895,0.14106619358062744,0.46301427483558655,0.003693239763379097,0.022564858198165894,0.08375450223684311,0.06939885765314102,-0.0360904261469841,0.017583061009645462,0.24261054396629333,-0.020348094403743744,-0.0016869902610778809,0.003480440005660057,-0.05623622238636017,0.025014586746692657,-0.03207762911915779,0.011246014386415482,0.0347071997821331,0.04373050481081009,-0.026205234229564667,-0.03554100915789604,0.16986773908138275
287,0.2625308036804199,0.12376077473163605,0.4445742666721344,0.654840886592865,0.5243921875953674,0.568516731262207,0.4354407489299774,0.5810283422470093,0.25681328773498535,0.4874895215034485,0.3296743929386139,0.44007885456085205,0.41541534662246704,0.4133374094963074,0.7305666208267212,0.5536442995071411,0.26685482263565063,0.21217171847820282,0.2969144582748413,0.09007672220468521,0.08376237750053406,0.15113383531570435,0.5119274854660034,0.21299123764038086,0.21025551855564117,0.12084269523620605,0.055803585797548294,0.13613511621952057,0.32760345935821533,0.37342196702957153,0.3916272521018982,0.12825438380241394,0.18878328800201416,0.5295767784118652,0.11649946868419647,0.17373879253864288,0.3579457998275757,0.08668065071105957
288,0.24559639394283295,0.16166631877422333,0.15929095447063446,0.6963201761245728,0.4538377523422241,0.5270336270332336,0.19516614079475403,0.7789731621742249,0.29678264260292053,0.9662885665893555,0.613643229007721,0.39120444655418396,0.9272733330726624,0.17236687242984772,0.1384429633617401,0.30381953716278076,0.10946201533079147,0.06233792006969452,0.17729929089546204,0.22297748923301697,0.27085667848587036,0.11004377156496048,0.09528817981481552,0.07881437242031097,0.13527515530586243,0.07980771362781525,0.084466353058815,0.23937460780143738,0.23989689350128174,0.21051013469696045,0.14462728798389435,0.44771823287010193,0.04611624777317047,0.09088943898677826,0.008221093565225601,0.14811305701732635,0.06906045973300934,0.06652601808309555
289,0.4729379713535309,0.11147070676088333,0.5637722611427307,0.29553449153900146,0.2983604669570923,0.6576995253562927,0.4952410161495209,0.23877538740634918,0.4052142798900604,0.13452686369419098,0.2544004023075104,0.2571242153644562,0.21106602251529694,0.2743687629699707,0.4666633903980255,0.43840718269348145,0.6360787749290466,0.33007103204727173,0.5970759987831116,0.1108940988779068,0.02558566816151142,0.029062066227197647,0.18382075428962708,0.09889647364616394,0.003226672299206257,0.012416134588420391,-0.019224807620048523,0.15798144042491913,0.2987319529056549,0.2627059817314148,0.06487395614385605,0.2196749597787857,-0.008861565962433815,0.14161403477191925,0.047461070120334625,0.09481558948755264,0.12512096762657166,0.023502837866544724
290,0.17922523617744446,0.13940808176994324,0.1400778442621231,0.3102193772792816,0.20819680392742157,0.9112154841423035,0.16714993119239807,0.5681859254837036,0.8335764408111572,0.5458691120147705,0.30697694420814514,0.7104759216308594,0.45428773760795593,0.18803125619888306,0.25736039876937866,0.2546124756336212,0.2794949412345886,0.09103860706090927,0.15517880022525787,0.09947051852941513,0.16045822203159332,0.08045468479394913,0.28277587890625,0.5264062285423279,0.6104466319084167,0.11458273977041245,0.2600741982460022,0.289739727973938,0.15347722172737122,0.24602589011192322,0.37346452474594116,0.13030946254730225,0.20854979753494263,0.246816024184227,0.2639683485031128,0.23655080795288086,0.34652915596961975,0.09129545092582703
291,0.5434925556182861,0.9350576400756836,0.26791489124298096,0.12305166572332382,0.27172186970710754,0.2581385672092438,0.4950260818004608,0.2057429552078247,0.8440027236938477,0.29362568259239197,0.1881369799375534,0.24810092151165009,0.4114704728126526,0.21821342408657074,0.16011367738246918,0.45671576261520386,0.14636319875717163,0.10479600727558136,0.4317292869091034,0.4670349955558777,0.25190600752830505,0.3057183027267456,0.2226356863975525,0.27353793382644653,0.4665129780769348,0.16778331995010376,0.16495150327682495,0.24874091148376465,0.24167108535766602,0.23265700042247772,0.3150479197502136,0.19472739100456238,0.22446143627166748,0.2202547937631607,0.2699255645275116,0.27017417550086975,0.25938063859939575,0.16493630409240723
292,0.24489952623844147,0.25083398818969727,0.8797008395195007,0.6554269790649414,0.4435456395149231,0.4847603142261505,0.9306525588035583,0.47964346408843994,0.405366450548172,0.8939396142959595,0.7948573231697083,0.7320803999900818,0.8028466105461121,0.5970247387886047,0.8606659173965454,0.523702085018158,0.5298645496368408,0.8819639682769775,0.7768486738204956,0.22075843811035156,0.13915151357650757,0.13538214564323425,-0.026783619076013565,0.18078438937664032,0.13200825452804565,0.4166159927845001,-0.016658028587698936,0.048892341554164886,0.009083645418286324,0.04344677925109863,0.022800464183092117,0.13975109159946442,0.08991988003253937,0.06288543343544006,0.27341148257255554,0.07861985266208649,0.0995321124792099,0.43829721212387085
293,0.3055567443370819,0.08209581673145294,0.2923913300037384,0.29940590262413025,0.48199525475502014,0.24033239483833313,0.30024003982543945,0.2462804615497589,0.09277667850255966,0.238769069314003,0.15759031474590302,0.10168903321027756,0.9150164127349854,0.23254458606243134,0.16968213021755219,0.35968995094299316,0.07751644402742386,0.08669139444828033,0.18792328238487244,0.2560296654701233,0.21275758743286133,0.2646365761756897,0.26166900992393494,0.0562276765704155,0.15521961450576782,0.1376960128545761,0.15086022019386292,0.15947869420051575,0.2766530513763428,0.2430921196937561,0.1970742642879486,0.3015172481536865,0.11279559135437012,0.22132109105587006,0.09435443580150604,0.1811176836490631,0.21654318273067474,0.17592287063598633
294,0.27355292439460754,0.24818114936351776,0.2362840622663498,0.6988348364830017,0.6053868532180786,0.5381273031234741,0.221801295876503,0.7489668130874634,0.4239955544471741,0.8494312167167664,0.6554816961288452,0.6338383555412292,0.6847018599510193,0.25716137886047363,0.24850240349769592,0.41794246435165405,0.29445961117744446,0.14683474600315094,0.19616135954856873,0.32207921147346497,0.11273220181465149,0.26043254137039185,0.35423916578292847,0.31439486145973206,0.2107437700033188,0.17766845226287842,0.08977121114730835,0.28240662813186646,0.3842509686946869,0.41553521156311035,0.25713688135147095,0.14098432660102844,0.1757066547870636,0.3857037127017975,0.2576639950275421,0.2105899155139923,0.4004789888858795,0.19371703267097473
295,0.3445717692375183,0.4124017059803009,0.3016846179962158,0.4027368128299713,0.5117267966270447,0.3264378011226654,0.6416258215904236,0.5018939971923828,0.4287099242210388,0.4164733588695526,0.26306411623954773,0.2894817292690277,0.43171900510787964,0.1859668642282486,0.20575471222400665,0.269167959690094,0.1022726371884346,0.12422648817300797,0.8972912430763245,0.21341727674007416,0.1039900928735733,0.22583970427513123,0.13728559017181396,0.2287081927061081,0.16420532763004303,0.43475663661956787,0.0622616671025753,0.11931321024894714,0.1414351463317871,0.14653052389621735,0.13480061292648315,0.10266365855932236,0.1598534733057022,0.09877389669418335,0.19110706448554993,0.02171110175549984,0.2081235945224762,0.5208690166473389
296,0.39459311962127686,0.20208707451820374,0.4077116847038269,0.45081406831741333,0.6185130476951599,0.723452627658844,0.32690927386283875,0.4322643578052521,0.25853532552719116,0.461101770401001,0.3620758354663849,0.4879459738731384,0.4421929121017456,0.4120714068412781,0.2803158462047577,0.6036614775657654,0.48951300978660583,0.12002583593130112,0.27649015188217163,0.3336006999015808,0.18838858604431152,0.2254534661769867,0.32717257738113403,0.36657992005348206,0.6201743483543396,0.163845494389534,0.24404281377792358,0.27472424507141113,0.23333312571048737,0.1794927567243576,0.3987375795841217,0.22290635108947754,0.20956645905971527,0.276936411857605,0.2051611840724945,0.30083292722702026,0.23701393604278564,0.15728826820850372
297,0.2368236482143402,0.2716885209083557,0.22447720170021057,0.41588398814201355,0.17381082475185394,0.3768700659275055,0.4186443090438843,0.4324583411216736,0.4623318314552307,0.44118109345436096,0.34110668301582336,0.4130047559738159,0.42603445053100586,0.32475635409355164,0.4907097816467285,0.21510961651802063,0.3073996901512146,0.41178610920906067,0.4049604535102844,0.2692721486091614,0.1768515557050705,0.17543889582157135,0.4379790425300598,0.3229685127735138,0.30595916509628296,0.17820803821086884,0.1152043342590332,0.16347765922546387,0.3372998535633087,0.36082684993743896,0.3700779676437378,0.1391402781009674,0.2645893692970276,0.5717411041259766,0.24602387845516205,0.4319911003112793,0.4449829161167145,0.13711722195148468
298,0.307356595993042,0.30362531542778015,0.6523294448852539,0.7679401636123657,0.7650672197341919,0.8736666440963745,0.5058990716934204,0.7168199419975281,0.4451603293418884,0.6825894117355347,0.6001403331756592,0.637326717376709,0.8706147074699402,0.4389774799346924,0.4396572709083557,0.7169069051742554,0.5221541523933411,0.22319793701171875,0.35788804292678833,0.19211983680725098,0.16828091442584991,0.1504841446876526,-0.04059840738773346,0.208568274974823,0.20966024696826935,0.10760515928268433,0.08200548589229584,0.39413684606552124,0.06198682636022568,0.09323319792747498,0.13799509406089783,0.4617581367492676,0.10610237717628479,0.018600068986415863,0.1109849065542221,0.21148474514484406,0.04953329637646675,0.17241500318050385
299,0.13684064149856567,0.10323555022478104,0.44374871253967285,0.3101769685745239,0.36342954635620117,0.5879918336868286,0.5126000642776489,0.4501970410346985,0.252950519323349,0.5177061557769775,0.2621157467365265,0.32013919949531555,0.4060746431350708,0.9427680969238281,0.3334374725818634,0.8465707898139954,0.2467195838689804,0.09510838240385056,0.39589807391166687,0.029155762866139412,0.085028275847435,-0.015620559453964233,0.02414201945066452,0.3425861597061157,0.24642907083034515,0.14132839441299438,0.09077133238315582,0.1585843861103058,0.03248770162463188,0.08802492916584015,0.20893594622612,0.0991358533501625,0.4024340808391571,0.054116927087306976,0.408056378364563,0.2873997688293457,0.10563299804925919,0.09433910250663757
300,0.23419159650802612,0.10247700661420822,0.26892411708831787,0.6065002679824829,0.6139343976974487,0.6924955248832703,0.22372552752494812,0.590933620929718,0.2694757580757141,0.56912761926651,0.339339017868042,0.5231459736824036,0.5228577852249146,0.33486905694007874,0.34224674105644226,0.5747780203819275,0.37085241079330444,0.11349847912788391,0.16856683790683746,0.09192399680614471,0.06188007444143295,0.1377585232257843,0.04161766171455383,0.34125953912734985,0.3694208264350891,0.05645374953746796,0.16527174413204193,0.0560125932097435,0.023122690618038177,0.06452348828315735,0.1888999342918396,0.08264139294624329,0.17301446199417114,0.07045704871416092,0.30254435539245605,0.16858553886413574,0.08916118741035461,0.023769475519657135
301,0.2597763240337372,0.11240560561418533,0.3512638509273529,0.5971219539642334,0.5818894505500793,0.7434535622596741,0.28519535064697266,0.6254582405090332,0.2956569492816925,0.5874964594841003,0.3182588815689087,0.7919790744781494,0.6210638880729675,0.34027981758117676,0.31704580783843994,0.5008051991462708,0.6956802010536194,0.12203691899776459,0.22753171622753143,0.304850697517395,0.09303309768438339,0.12688732147216797,0.35197973251342773,0.3036370277404785,0.3116159439086914,0.0892762765288353,0.0427723228931427,0.227163165807724,0.3897188901901245,0.2840583324432373,0.4470919072628021,0.15946272015571594,0.27805832028388977,0.4022350609302521,0.2675556540489197,0.6014010310173035,0.400508314371109,0.09061063826084137
302,0.5166783332824707,0.8435927033424377,0.41515490412712097,0.34123051166534424,0.4028836190700531,0.5125986933708191,0.5243545174598694,0.6163207292556763,0.7366156578063965,0.5103341937065125,0.3711085617542267,0.7994754314422607,0.6716282963752747,0.481490820646286,0.2721518576145172,0.5020573735237122,0.39131665229797363,0.1504981368780136,0.45191654562950134,0.3788911998271942,0.5736100673675537,0.39530447125434875,0.2579125463962555,0.27780961990356445,0.19404686987400055,0.4117640554904938,0.20483052730560303,0.38688528537750244,0.4327496290206909,0.3655726909637451,0.26062721014022827,0.374050498008728,0.244241863489151,0.22906284034252167,0.2033524066209793,0.19081248342990875,0.42725086212158203,0.40499502420425415
303,0.3045046627521515,0.2334880828857422,0.4285379946231842,0.33450666069984436,0.2261752039194107,0.5007295608520508,0.4703894257545471,0.4327288866043091,0.5147349834442139,0.23307079076766968,0.24644291400909424,0.3671894371509552,0.354964941740036,0.29826292395591736,0.8011977672576904,0.2469092607498169,0.38968199491500854,0.872724711894989,0.4302428066730499,0.039878182113170624,0.02485577017068863,-0.0037440769374370575,0.25501003861427307,0.18052062392234802,0.1649279147386551,0.017597651109099388,0.13521979749202728,0.11639364063739777,0.05821215361356735,0.3076053261756897,0.25504446029663086,-0.012284419499337673,0.10782754421234131,0.3473399877548218,0.06960950791835785,0.2567073106765747,0.20879392325878143,-0.006993915885686874
304,0.4389585554599762,0.21823766827583313,0.21467645466327667,0.1640753149986267,0.39102160930633545,0.1747230738401413,0.7679927945137024,0.19728940725326538,0.17907263338565826,0.32567688822746277,0.14718563854694366,0.14175575971603394,0.2317889779806137,0.29975733160972595,0.28370845317840576,0.21913965046405792,0.13943052291870117,0.28291723132133484,0.8597212433815002,0.3240271806716919,0.20768439769744873,0.24383887648582458,0.26498961448669434,0.28297656774520874,0.2322590947151184,0.2586289048194885,0.05309383571147919,0.37120556831359863,0.2720949649810791,0.2824741303920746,0.34641069173812866,0.2522878348827362,0.19770991802215576,0.35208556056022644,0.20213422179222107,0.6226425170898438,0.35636773705482483,0.2580733299255371
305,0.6630207896232605,0.5778708457946777,0.7941188812255859,0.433866411447525,0.5640725493431091,0.6204732656478882,0.6334224343299866,0.4187169075012207,0.45555242896080017,0.411144882440567,0.3881433308124542,0.5711691379547119,0.6577475666999817,0.7777156233787537,0.5097268223762512,0.6948379874229431,0.6188299655914307,0.3642010986804962,0.6229837536811829,0.21980077028274536,0.2710944414138794,0.22210052609443665,0.22279547154903412,0.1767866015434265,0.20332112908363342,0.0943828821182251,0.18893641233444214,0.4147217571735382,0.20052999258041382,0.25087785720825195,0.40326178073883057,0.2957910895347595,0.2838808596134186,0.25438225269317627,0.05453435331583023,0.34291109442710876,0.27206939458847046,0.10689949244260788
306,0.22664281725883484,0.028318095952272415,0.2174215316772461,0.7771745324134827,0.3548969030380249,0.3973391652107239,0.1778986006975174,0.2802862823009491,0.0768452063202858,0.5334582924842834,0.6715012192726135,0.16290734708309174,0.2733544111251831,0.14356422424316406,0.22157947719097137,0.4872068762779236,0.11829368770122528,0.14554831385612488,0.1526314616203308,0.17426536977291107,0.04662228748202324,0.17996451258659363,0.4966285824775696,0.20029610395431519,0.18532398343086243,0.34786662459373474,0.09543517231941223,0.06500368565320969,0.22925880551338196,0.41182684898376465,0.29086366295814514,0.012686105445027351,0.20092901587486267,0.6289812326431274,0.1681033968925476,0.2851954698562622,0.45160120725631714,0.27295777201652527
307,0.291256844997406,0.2285398691892624,0.26040583848953247,0.3676639795303345,0.4086854159832001,0.777932345867157,0.5100448131561279,0.3137691915035248,0.2157309204339981,0.5968949794769287,0.4176059365272522,0.23272210359573364,0.49733468890190125,0.36397549510002136,0.3988943099975586,0.3900552988052368,0.2972252666950226,0.24218638241291046,0.46736523509025574,0.12821675837039948,0.15654028952121735,0.12211865931749344,0.23206335306167603,0.37727421522140503,0.5308432579040527,0.17109499871730804,0.14695048332214355,0.17245331406593323,0.2860381007194519,0.15300355851650238,0.22687050700187683,0.15257634222507477,0.17055772244930267,0.1505756825208664,0.2667407691478729,0.26160287857055664,0.3066549003124237,0.1586502194404602
308,0.7917773723602295,0.8564489483833313,0.44592949748039246,0.22919243574142456,0.30289751291275024,0.3105139434337616,0.5864788889884949,0.39800548553466797,0.7954737544059753,0.36352261900901794,0.2792948782444,0.38721907138824463,0.5732243657112122,0.4793054163455963,0.3076678216457367,0.40627509355545044,0.23328426480293274,0.17234304547309875,0.60234534740448,0.303066611289978,0.23861055076122284,0.25045639276504517,0.22670112550258636,0.27983421087265015,0.2727135419845581,0.15675881505012512,0.17901217937469482,0.3589552044868469,0.20672336220741272,0.26532816886901855,0.31451088190078735,0.258360892534256,0.25007981061935425,0.21943393349647522,0.23771750926971436,0.256765216588974,0.25039204955101013,0.18095937371253967
309,0.23476649820804596,0.07807332277297974,0.36946889758110046,0.7127774357795715,0.7335902452468872,0.8869019746780396,0.21106263995170593,0.6586715579032898,0.3577406704425812,0.715846061706543,0.5474763512611389,0.6794062852859497,0.5406211614608765,0.3341217339038849,0.4190855920314789,0.7236314415931702,0.6582714319229126,0.13952204585075378,0.18052758276462555,0.24719764292240143,0.13176873326301575,0.13487938046455383,0.26269853115081787,0.3661666214466095,0.6034101247787476,0.16962817311286926,0.2331259846687317,0.3032148778438568,0.14922994375228882,0.1831565797328949,0.4314720928668976,0.12230648100376129,0.2546297311782837,0.1836954653263092,0.22171032428741455,0.3229459226131439,0.24116237461566925,0.14144085347652435
310,0.31168729066848755,0.02872944064438343,0.5300062894821167,0.3455883860588074,0.2719922959804535,0.46719950437545776,0.421263724565506,0.15691547095775604,0.0892224982380867,0.2207280546426773,0.22974343597888947,0.11532659083604813,0.24489524960517883,0.24166831374168396,0.4518744647502899,0.5126332640647888,0.21477416157722473,0.44960835576057434,0.3619205355644226,0.2561458349227905,0.10199442505836487,0.4040371775627136,0.25566309690475464,0.3283005356788635,0.31616339087486267,0.16196559369564056,0.14264023303985596,0.1092783510684967,0.22374288737773895,0.24587766826152802,0.21334414184093475,0.2386697679758072,0.12126585096120834,0.23388923704624176,0.2660180330276489,0.19298356771469116,0.4789290726184845,0.15750402212142944
311,0.1902003288269043,0.11848271638154984,0.16481749713420868,0.26085904240608215,0.35557347536087036,0.5176113843917847,0.22753392159938812,0.484247624874115,0.37088677287101746,0.4609600603580475,0.24701011180877686,0.3967585563659668,0.46915188431739807,0.23569832742214203,0.25153350830078125,0.3002396523952484,0.2986961305141449,0.13782475888729095,0.16187050938606262,0.18998131155967712,0.09901250898838043,0.3062903881072998,0.2741154730319977,0.18054601550102234,0.21153301000595093,0.47323861718177795,0.16203491389751434,0.08736225962638855,0.22488832473754883,0.16616536676883698,0.20894411206245422,0.15456199645996094,0.18471921980381012,0.2595463991165161,0.30576905608177185,0.18840265274047852,0.29316115379333496,0.38781362771987915
312,0.6805445551872253,0.3909500241279602,0.6119287610054016,0.38424816727638245,0.48278796672821045,0.5273903608322144,0.6272771954536438,0.43680518865585327,0.49097830057144165,0.3638328015804291,0.37326622009277344,0.3194548487663269,0.4303516447544098,0.4585270285606384,0.43664711713790894,0.5386801958084106,0.4604123532772064,0.3152589499950409,0.6216094493865967,0.3810513913631439,0.2964802086353302,0.22321832180023193,0.15363897383213043,0.11921370774507523,0.15431970357894897,0.1356554478406906,0.23646092414855957,0.4259091913700104,0.19451592862606049,0.2437179684638977,0.17434996366500854,0.18758156895637512,0.14669722318649292,0.15115849673748016,0.08350910246372223,0.20008216798305511,0.18740680813789368,0.1633884310722351
