,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
119,0.6253224611282349,0.30224478244781494,0.5933709740638733,0.45075106620788574,0.38004815578460693,0.37749090790748596,0.612810492515564,0.4743102192878723,0.2597411274909973,0.40222057700157166,0.3501349687576294,0.3561873137950897,0.4382700026035309,0.7049719095230103,0.3728673458099365,0.6601216197013855,0.19747383892536163,0.24937595427036285,0.4585077464580536,0.3016328811645508,0.1921778917312622,0.2469477355480194,0.2418312430381775,0.1691390722990036,0.15551967918872833,0.18159019947052002,0.1127876490354538,0.16943688690662384,0.19417494535446167,0.19494660198688507,0.2892618179321289,0.13738006353378296,0.4978845715522766,0.23317046463489532,0.11033719778060913,0.18239447474479675,0.1364711970090866,0.21559180319309235
120,0.24830861389636993,0.051103707402944565,0.47657856345176697,0.7026564478874207,0.652068555355072,0.6184976100921631,0.41679465770721436,0.4486263394355774,0.11687341332435608,0.7927409410476685,0.578774094581604,0.4179321229457855,0.48883703351020813,0.626169741153717,0.31779763102531433,0.7363036870956421,0.26103609800338745,0.1357162594795227,0.38627809286117554,0.009185247123241425,0.07728807628154755,0.06506358087062836,0.05904260277748108,0.05090377479791641,0.07676855474710464,-0.040720827877521515,0.05389319732785225,0.006299738772213459,0.023820186033844948,0.04058879613876343,0.21967686712741852,0.03664582222700119,0.2947709560394287,0.07056190073490143,0.20772790908813477,0.04546670615673065,0.06117463484406471,-0.07427240163087845
121,0.7486181259155273,0.14687463641166687,0.638811469078064,0.2855948507785797,0.38144639134407043,0.4995896518230438,0.7095003128051758,0.23705589771270752,0.15770873427391052,0.2436213195323944,0.27244827151298523,0.2675991654396057,0.3918379843235016,0.6436875462532043,0.2901778519153595,0.6600866317749023,0.28017351031303406,0.17184239625930786,0.5248535871505737,0.09356358647346497,0.034972384572029114,0.20235757529735565,0.057673413306474686,0.0944538488984108,0.0788317322731018,0.07146541774272919,0.05819017440080643,0.0004892176948487759,-0.048378314822912216,0.05814555287361145,0.16705626249313354,-0.008741924539208412,0.41730445623397827,0.08939492702484131,0.1410590410232544,0.04163220524787903,0.10092318803071976,0.06577327847480774
122,0.48575669527053833,0.03202312812209129,0.24313116073608398,0.31487175822257996,0.2139478325843811,0.40423494577407837,0.2730109989643097,0.2608792185783386,0.12005148828029633,0.21763454377651215,0.27780967950820923,0.16995446383953094,0.13992133736610413,0.2245362251996994,0.1668422669172287,0.40334731340408325,0.31637266278266907,0.08080078661441803,0.21584123373031616,0.17277759313583374,0.07958279550075531,0.23035943508148193,0.3661341667175293,0.11290397495031357,0.11580077558755875,0.12056834995746613,0.21938827633857727,-0.01364503987133503,0.3912977874279022,0.37297630310058594,0.12046372145414352,0.07167425751686096,0.11679767072200775,0.30005550384521484,0.12717369198799133,0.0655968189239502,0.3061980605125427,0.10249046981334686
123,0.3413800001144409,0.05276184901595116,0.5493375658988953,0.34934136271476746,0.2231668382883072,0.3391471207141876,0.642434298992157,0.1468893587589264,0.17108391225337982,0.09704015403985977,0.13262104988098145,0.09731954336166382,0.10589373111724854,0.1779283881187439,0.5553001165390015,0.16499829292297363,0.21642591059207916,0.7806939482688904,0.9440637826919556,0.5535799264907837,0.26731961965560913,0.30591514706611633,0.1417742371559143,0.2052348405122757,0.21429617702960968,0.242334246635437,0.03500491380691528,0.20967897772789001,0.25274938344955444,0.21444766223430634,0.19582340121269226,0.26374873518943787,0.19477760791778564,0.21646426618099213,0.13557562232017517,0.3310861587524414,0.2811758518218994,0.4003138542175293
124,0.5921778678894043,0.18193387985229492,0.5964229106903076,0.41939204931259155,0.3862724304199219,0.7093967795372009,0.6670395731925964,0.3986075818538666,0.420825719833374,0.2781650125980377,0.34178856015205383,0.36012229323387146,0.31473004817962646,0.4960692524909973,0.5135719776153564,0.45138314366340637,0.6061017513275146,0.4030788838863373,0.6618930697441101,0.17733456194400787,0.20760822296142578,0.17802950739860535,0.23068049550056458,0.2739773690700531,0.4163822531700134,0.49003297090530396,0.27049970626831055,0.1806793063879013,0.14308574795722961,0.2023354172706604,0.29816946387290955,0.003099740482866764,0.23219895362854004,0.28994736075401306,0.24518005549907684,0.2566542625427246,0.3676607012748718,0.4238656163215637
125,0.343060165643692,0.05963137745857239,0.5594993829727173,0.34651970863342285,0.3669324517250061,0.7441350817680359,0.5494711995124817,0.29042086005210876,0.32123661041259766,0.115046925842762,0.22501105070114136,0.2580176591873169,0.22735214233398438,0.30213478207588196,0.49972155690193176,0.4632215201854706,0.8712984323501587,0.5005246996879578,0.4914633631706238,0.29787200689315796,0.1668447107076645,0.17655563354492188,0.3016743063926697,0.207075834274292,0.2613545060157776,0.12748989462852478,0.1126125231385231,0.21566858887672424,0.24330073595046997,0.2583973705768585,0.2747882008552551,0.30170854926109314,0.1479814201593399,0.375041663646698,0.11924418807029724,0.36307740211486816,0.28797367215156555,0.09879517555236816
126,0.22916729748249054,0.17189176380634308,0.2848271131515503,0.2568556070327759,0.9562914967536926,0.2093525230884552,0.3209526240825653,0.3859316408634186,0.2240898758172989,0.8028877377510071,0.30828961730003357,0.2524077594280243,0.390501469373703,0.39558327198028564,0.643304169178009,0.272011399269104,0.260766863822937,0.6385387778282166,0.5028766989707947,0.10684129595756531,0.021906808018684387,0.09519615769386292,0.13111867010593414,0.42669376730918884,0.2987877428531647,0.0889507532119751,0.1376323103904724,0.2712633013725281,0.17437176406383514,0.3315315842628479,0.19049206376075745,0.3107425570487976,0.1305253654718399,0.1734556257724762,0.17991133034229279,0.2923496961593628,0.24907022714614868,0.08697165548801422
127,0.37811046838760376,0.7799577713012695,0.549453616142273,0.45551547408103943,0.580130398273468,0.6753697395324707,0.7289776802062988,0.7063893675804138,0.7235143780708313,0.5739490389823914,0.47109082341194153,0.8134772181510925,0.6793646216392517,0.6776995658874512,0.38874194025993347,0.6726141571998596,0.5479903817176819,0.25766700506210327,0.5538071393966675,0.11565044522285461,0.14534232020378113,0.17853164672851562,0.09831943362951279,0.0434679314494133,0.0287050511687994,0.1724158376455307,0.048711203038692474,0.12454783916473389,0.09854920208454132,0.08741259574890137,0.09129644185304642,0.16006141901016235,0.04873989522457123,0.07796941697597504,0.07314273715019226,0.16065695881843567,0.1252484917640686,0.23590880632400513
128,0.4213199317455292,0.34174013137817383,0.3325808048248291,0.43246155977249146,0.48701024055480957,0.38113290071487427,0.49151650071144104,0.4836325943470001,0.3208017647266388,0.5872873663902283,0.35828009247779846,0.643035888671875,0.6664925217628479,0.2261085957288742,0.3108329474925995,0.5050989985466003,0.23935569822788239,0.12123414129018784,0.36156165599823,0.28795042634010315,0.2651609778404236,0.4106879234313965,0.26206132769584656,0.2690933346748352,0.1832837164402008,0.178142249584198,0.08468569815158844,0.2695578634738922,0.2921122610569,0.3350676894187927,0.2700188159942627,0.4574834108352661,0.15974417328834534,0.30508071184158325,0.21984630823135376,0.178941547870636,0.2765467166900635,0.21424409747123718
129,0.2729942500591278,0.13710620999336243,0.2892240285873413,0.38795235753059387,0.23960092663764954,0.3583775758743286,0.42970705032348633,0.43947654962539673,0.15056701004505157,0.4614805281162262,0.2838723659515381,0.2059263288974762,0.8570926785469055,0.20078328251838684,0.2312392145395279,0.45704004168510437,0.213481143116951,0.1056661382317543,0.7704107761383057,0.2309918999671936,0.2427985668182373,0.41454529762268066,0.21052755415439606,0.06100120022892952,0.0600108802318573,0.33371856808662415,0.027343209832906723,0.027341680601239204,0.11290871351957321,0.20474842190742493,0.09325553476810455,0.08071497827768326,0.08083032071590424,0.22507652640342712,0.17921489477157593,0.12436330318450928,0.2780473232269287,0.2721409201622009
130,0.2798956036567688,0.0691208466887474,0.2549012005329132,0.568433403968811,0.5902880430221558,0.5742354393005371,0.34476491808891296,0.43274110555648804,0.17167533934116364,0.8435149192810059,0.7503215670585632,0.5403600931167603,0.5636828541755676,0.5469871163368225,0.479203462600708,0.8114326596260071,0.5028677582740784,0.16186943650245667,0.5146386027336121,0.09861307591199875,0.025201011449098587,0.15911215543746948,0.05448775738477707,0.19659365713596344,0.17180289328098297,0.22841179370880127,0.02169809490442276,0.07146888971328735,0.09522892534732819,0.04084920138120651,0.014047782868146896,0.1900957077741623,0.0907086580991745,0.07315103709697723,0.2775753140449524,0.1575360894203186,0.21754036843776703,0.16833359003067017
131,0.6378037333488464,0.043057408183813095,0.2776392102241516,0.45477399230003357,0.5366489887237549,0.4317266047000885,0.337317556142807,0.19953638315200806,0.09033679217100143,0.5351776480674744,0.39348602294921875,0.295555979013443,0.45569896697998047,0.17393554747104645,0.23648472130298615,0.43555736541748047,0.23272058367729187,0.11403574794530869,0.25532954931259155,0.07183089852333069,0.13271766901016235,0.13062959909439087,0.18004406988620758,0.4609448313713074,0.3841148912906647,0.10274814069271088,0.18836864829063416,0.2492922842502594,0.14702895283699036,0.13171783089637756,0.29229724407196045,0.28803592920303345,0.22162356972694397,0.22362494468688965,0.3361804485321045,0.2866284251213074,0.23423680663108826,0.10255436599254608
132,0.28839829564094543,0.11514752358198166,0.7491044402122498,0.702765166759491,0.657509446144104,0.6156736016273499,0.35296252369880676,0.4203130304813385,0.17873957753181458,0.5242100358009338,0.5355343818664551,0.3753097951412201,0.44593507051467896,0.5609420537948608,0.44049835205078125,0.8115927577018738,0.3124789297580719,0.246007040143013,0.3754189610481262,0.1656012237071991,0.1841321885585785,0.10186418890953064,0.07636372745037079,0.177373468875885,0.1459684520959854,0.04449588432908058,0.05558150261640549,0.15549348294734955,0.06960558891296387,0.120583675801754,0.15118132531642914,0.20829373598098755,0.3623867630958557,0.10977877676486969,0.15461984276771545,0.0634651929140091,0.14589734375476837,0.04868495836853981
133,0.3134113848209381,0.7163429856300354,0.3028920590877533,0.30178189277648926,0.6890978217124939,0.25036919116973877,0.4130210876464844,0.25940102338790894,0.23725350201129913,0.40208908915519714,0.21559372544288635,0.24647195637226105,0.30847179889678955,0.25159671902656555,0.4092201590538025,0.31035634875297546,0.1500810980796814,0.3494811952114105,0.39667800068855286,0.31471729278564453,0.06403657048940659,0.1731586456298828,0.09783859550952911,0.28027278184890747,0.4247283637523651,0.027003373950719833,0.18441545963287354,0.18320123851299286,0.1437104046344757,0.10937735438346863,0.2003268003463745,0.09997917711734772,0.11633371561765671,0.02534152939915657,0.12568944692611694,0.16970117390155792,0.16815431416034698,0.06388136744499207
134,0.11905954033136368,0.09740150719881058,0.185098797082901,0.6241406798362732,0.4335094392299652,0.5666339993476868,0.2519596517086029,0.5629100799560547,0.3458549380302429,0.9482704401016235,0.9050359129905701,0.39447009563446045,0.42946410179138184,0.21402715146541595,0.16952729225158691,0.3821415603160858,0.2849883735179901,0.05732176825404167,0.16666322946548462,0.4651893973350525,0.2103225290775299,0.18525633215904236,0.2825813293457031,0.0489208921790123,0.08853015303611755,0.11883716285228729,0.16429084539413452,0.14255613088607788,0.4154696464538574,0.43368396162986755,0.11717715859413147,0.1935717761516571,0.13721531629562378,0.24608786404132843,0.06533657759428024,0.127274751663208,0.21579906344413757,0.11623147130012512
135,0.72451251745224,0.9716368317604065,0.18448317050933838,0.10848179459571838,0.1830931156873703,0.37349483370780945,0.15407083928585052,0.465501993894577,0.9097028374671936,0.33475199341773987,0.13250680267810822,0.6149556636810303,0.6127749085426331,0.34413251280784607,0.09479187428951263,0.2527477741241455,0.1871156394481659,0.03739301860332489,0.17148026823997498,0.3088206648826599,0.3457304835319519,0.24002860486507416,0.08851531893014908,0.12430264800786972,0.12997350096702576,0.15129846334457397,0.11198998242616653,0.44945794343948364,0.11686696857213974,0.23095376789569855,0.26476937532424927,0.41533201932907104,0.22608986496925354,0.0728837251663208,0.07370928674936295,0.24722889065742493,0.06827321648597717,0.15466712415218353
